name,abbrv,formula,state,ref1,ref2,date,model,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
ErF+2,NA,ErF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-233060,NA,-32.54,-26.35,-41.66,-3.3383,-15.9323,12.0123,-2.1204,5.1506,-8.4013,1.581,2
TmF+2,NA,TmF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-233080,NA,-31.84,-30.14,-41.66,-3.3423,-15.942,12.0161,-2.12,2.8337,-9.1731,1.5705,2
YbF+2,NA,YbF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-226300,NA,-30.41,-36.41,-43.34,-3.5804,-16.5233,12.2446,-2.0959,-1.0405,-10.4509,1.5488,2
LuF+2,NA,LuF+2,aq,MWW09,NA,2010-07-03,HKF,cal,-232530,NA,-36.16,-32.88,-43.9,-3.6241,-16.6301,12.2865,-2.0915,1.8202,-9.7329,1.6359,2
LaCl+2,NA,LaCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-196390,NA,-47.06,94.49,-17.46,0.0563,-7.6438,8.7545,-2.463,77.9764,16.2138,1.8009,2
CeCl+2,NA,CeCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-193910,NA,-46.15,111.04,-23.65,-0.796,-9.7248,9.5724,-2.377,87.5448,19.5834,1.7871,2
PrCl+2,NA,PrCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-194950,NA,-54.19,148.14,-21.42,-0.4448,-8.8673,9.2354,-2.4124,110.4007,27.1413,1.9089,2
NdCl+2,NA,NdCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-192950,NA,-51.92,122.49,-22.51,-0.607,-9.2633,9.391,-2.3961,95.0531,21.916,1.8745,2
SmCl+2,NA,SmCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-191390,NA,-44.42,76.88,-21.3,-0.4843,-8.9637,9.2732,-2.4084,67.2886,12.6257,1.761,2
EuCl+2,NA,EuCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-169620,NA,-42.31,55.98,-20.52,-0.3896,-8.7326,9.1824,-2.418,54.746,8.3675,1.729,2
GdCl+2,NA,GdCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-190950,NA,-34.69,31.25,-19.52,-0.2964,-8.505,9.0929,-2.4274,39.2045,3.3318,1.6136,2
TbCl+2,NA,TbCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-191790,NA,-38.16,26.39,-19.33,-0.2506,-8.3931,9.0489,-2.432,36.8323,2.3408,1.6661,2
DyCl+2,NA,DyCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-191030,NA,-40.82,34.88,-19.88,-0.3106,-8.5396,9.1065,-2.426,42.1744,4.0696,1.7064,2
HoCl+2,NA,HoCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-193750,NA,-41.14,43.23,-20.88,-0.4456,-8.8692,9.2361,-2.4123,47.1123,5.7705,1.7113,2
ErCl+2,NA,ErCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-192230,NA,-41.84,29.13,-22.45,-0.6564,-9.384,9.4384,-2.3911,38.9461,2.8986,1.7219,2
TmCl+2,NA,TmCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-192250,NA,-42.84,14.93,-22.46,-0.652,-9.3733,9.4342,-2.3915,30.7668,0.0075,1.7371,2
YbCl+2,NA,YbCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-185320,NA,-38.84,-7.59,-24.13,-0.9035,-9.9872,9.6755,-2.3661,17.0158,-4.5799,1.6765,2
LuCl+2,NA,LuCl+2,aq,MWW09,NA,2010-07-03,HKF,cal,-191690,NA,-42.08,-32.19,-24.69,-0.9615,-10.129,9.7313,-2.3603,3.0453,-9.5913,1.7255,2
LaCl2+,NA,LaCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-227450,NA,-2.02,-8.19,6.83,2.9168,-0.6596,6.0093,-2.7517,6.6097,-4.7029,0.5747,1
CeCl2+,NA,CeCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-224990,NA,9.64,-54.21,-0.06,1.9073,-3.1244,6.9781,-2.6498,-21.9709,-14.0772,0.3982,1
PrCl2+,NA,PrCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-225970,NA,1.82,-22.59,2.42,2.2914,-2.1866,6.6095,-2.6886,-2.3592,-7.6362,0.5166,1
NdCl2+,NA,NdCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-224000,NA,-1.36,-34.48,1.21,2.144,-2.5465,6.7509,-2.6737,-8.8885,-10.0582,0.5647,1
SmCl2+,NA,SmCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-222430,NA,-3.21,-34.9,2.56,2.3393,-2.0696,6.5635,-2.6934,-8.8795,-10.1437,0.5927,1
EuCl2+,NA,EuCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-200660,NA,-10.02,-5.48,3.42,2.4959,-1.6871,6.4131,-2.7093,9.3035,-4.1509,0.6958,1
GdCl2+,NA,GdCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-221990,NA,-7.61,-2.41,4.53,2.634,-1.3499,6.2806,-2.7232,10.7695,-3.5255,0.6593,1
TbCl2+,NA,TbCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-222840,NA,-12.4,-2.81,4.75,2.6916,-1.2094,6.2254,-2.729,11.1974,-3.607,0.7319,1
DyCl2+,NA,DyCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-222050,NA,-17.33,16.06,4.14,2.6363,-1.3444,6.2785,-2.7234,22.9371,0.2368,0.8065,1
HoCl2+,NA,HoCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-224770,NA,-15.26,9.04,3.02,2.4712,-1.7476,6.4369,-2.7068,18.5365,-1.1932,0.7751,1
ErCl2+,NA,ErCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-223270,NA,-20.65,4.65,1.27,2.2626,-2.2569,6.6371,-2.6857,16.7094,-2.0874,0.8569,1
TmCl2+,NA,TmCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-223290,NA,-20.2,4.66,1.26,2.2586,-2.2666,6.6409,-2.6853,16.6521,-2.0854,0.85,1
YbCl2+,NA,YbCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-216360,NA,-19.22,-4.55,-0.6,1.9985,-2.9017,6.8906,-2.659,11.1191,-3.9614,0.8351,1
LuCl2+,NA,LuCl2+,aq,MWW09,NA,2010-07-03,HKF,cal,-222750,NA,-30.31,11.26,-1.23,1.9757,-2.9572,6.9124,-2.6567,21.9175,-0.7409,1.0031,1
